id,date,col_float,col_bool,col_int,col_int2,col_str
2580,2016-03-30,572627.4171,False,-7,17553551915718980345,bbb
2581,2016-03-31,447266.2817,False,-3,17254539007251288510,eee
2582,2016-04-01,391830.3993,False,11,15834065390655645933,ccc
2583,2016-04-05,632378.8593,False,-110,10869714349658433492,ddd
2584,2016-04-06,464962.4371,True,112,8483326817113312805,ddd
2585,2016-04-07,401949.0506,True,-75,18152538390462602780,ddd
2586,2016-04-08,397998.2439,False,76,4989433139881297013,eee
2587,2016-04-11,840486.3482,False,3,9611876599624087863,eee
2588,2016-04-12,318538.0018,True,-96,4915564838500909483,ddd
2589,2016-04-13,929858.5885,True,-106,15076906520200385645,ddd
2590,2016-04-14,350702.7415,False,61,15512264921632202946,ccc
2591,2016-04-15,541052.8584,True,-127,8538754229033674590,aaa
2592,2016-04-18,377791.4368,False,49,8031284883640659072,aaa
2593,2016-04-19,234479.8443,True,33,16635124321718350499,ccc
2594,2016-04-20,640149.6771,True,-105,7103329890287915362,bbb
2595,2016-04-21,588731.5475,True,31,15938479994232116347,ddd
2596,2016-04-22,379176.1393,True,95,16584592692722947279,eee
2597,2016-04-25,366533.3767,True,54,9513599464079218128,bbb
2598,2016-04-26,306962.513,False,29,15408989773327221654,aaa
2599,2016-04-27,253308.5841,False,7,17668738926204084657,ddd
2600,2016-04-28,487261.2205,False,5,9156669286413936129,aaa
2601,2016-04-29,428582.155,False,21,6185150832789702137,ccc
2602,2016-05-03,521137.5024,False,20,16987670014665743382,bbb
2603,2016-05-04,441848.1677,True,78,551441238086411754,ccc
2604,2016-05-05,256002.0959,False,-80,7734493112260190992,ccc
2605,2016-05-06,367408.5845,True,118,3033477554624586112,ccc
2606,2016-05-09,428356.6241,True,53,8566380302110764452,aaa
2607,2016-05-10,301767.208,False,54,1328110997980949302,bbb
2608,2016-05-11,339005.2758,False,42,5060736509838043734,aaa
2609,2016-05-12,336792.7006,False,112,17520185126350786010,aaa
2610,2016-05-13,191007.2557,False,-62,2152298707014782986,eee
2611,2016-05-16,221931.2081,False,-94,545075218447091144,ddd
2612,2016-05-17,257859.629,False,21,9016382933444299341,aaa
2613,2016-05-18,547076.6394,False,27,3513054029962957283,eee
2614,2016-05-19,175591.5004,True,-32,10822708939520989955,ccc
2615,2016-05-20,212277.642,True,67,2734410504811170510,bbb
2616,2016-05-23,333300.1785,False,123,5246194758026012951,ddd
2617,2016-05-24,265042.2869,True,102,18373664476174559465,eee
2618,2016-05-25,209019.882,True,-54,5920291158359507244,ccc
2619,2016-05-26,266736.7758,False,-110,14050488923235016863,bbb
2620,2016-05-27,228377.555,False,-3,5351240225075614696,ccc
2621,2016-05-30,390119.7482,False,-8,6183986384616682048,aaa
2622,2016-05-31,991668.1748,True,-91,2406237125765443321,bbb
2623,2016-06-01,584161.1451,True,-67,10547030835452989147,bbb
2624,2016-06-02,306269.3834,False,-127,2427126516302512579,bbb
2625,2016-06-03,443039.581,True,126,9559950317684425547,bbb
2626,2016-06-06,354998.3641,True,87,16898163778643412731,aaa
2627,2016-06-07,240887.1487,True,-4,10868240383015168086,aaa
2628,2016-06-08,281651.7409,False,-98,5325539467426131215,ddd
2629,2016-06-13,358996.2775,False,-84,4096446845305021477,eee
2630,2016-06-14,283578.2965,True,113,7144782872326475378,ddd
2631,2016-06-15,394033.6861,True,22,5244052952745482834,ccc
2632,2016-06-16,331192.4447,False,-128,3087274242709240453,eee
2633,2016-06-17,270236.698,True,121,3997741472234350238,eee
2634,2016-06-20,232205.2979,False,50,5328981503966688108,ddd
2635,2016-06-21,327940.7034,True,-120,12907937628279989466,bbb
2636,2016-06-22,413947.3686,False,-105,17969696365715261833,ccc
2637,2016-06-23,290490.407,True,95,2866255875355701507,ddd
2638,2016-06-24,367771.0539,False,-10,14726488016398926417,bbb
2639,2016-06-27,280044.0732,True,-25,13449483707298139366,ccc
2640,2016-06-28,289122.214,True,120,18372568483266231700,ddd
2641,2016-06-29,319908.6896,False,-87,6843960776701761308,aaa
2642,2016-06-30,315051.8547,False,-120,2980923476801892145,bbb
2643,2016-07-01,303652.3753,True,-127,12194065652196354286,eee
2644,2016-07-04,534656.9096,False,-87,12693532802445379887,eee
2645,2016-07-05,371422.8148,True,8,9944154928062059322,ccc
2646,2016-07-06,283827.3758,True,-32,897395262088804181,eee
2647,2016-07-07,274337.1858,False,0,11471651860557794540,eee
2648,2016-07-08,228778.6741,False,-51,13109319179646141825,bbb
2649,2016-07-11,320333.7607,False,5,276816039854685754,bbb
2650,2016-07-12,627505.5784,True,13,1496973191663896207,ccc
2651,2016-07-13,716797.0253,False,98,7126209122345774150,ddd
2652,2016-07-14,321889.3433,False,106,6352604042360073515,eee
2653,2016-07-15,315555.2535,True,-27,15824799584497471971,bbb
2654,2016-07-18,457358.0314,False,-66,7473910138492704010,aaa
2655,2016-07-19,326046.531,True,36,3762501333195415014,aaa
2656,2016-07-20,278737.1941,True,47,8883698088430088985,bbb
2657,2016-07-21,305710.3328,False,-37,2437830839937449135,aaa
2658,2016-07-22,264379.2504,True,-19,9660137598984075923,bbb
2659,2016-07-25,236937.4941,True,-6,12702308524789741152,ccc
2660,2016-07-26,494506.4201,False,84,8727434903051838625,ddd
2661,2016-07-27,741263.303,True,37,17706694455090768481,aaa
2662,2016-07-28,434490.5366,False,-80,11035823790564840614,aaa
2663,2016-07-29,614972.6693,False,-15,17421167381249561898,bbb
2664,2016-08-01,702466.616,False,41,16037361997447914897,aaa
2665,2016-08-02,413484.5951,True,-72,14805970260990677377,bbb
2666,2016-08-03,389817.5351,True,-11,8446716929896511070,ccc
2667,2016-08-04,1210346.9736,True,34,4862456357434198921,ddd
2668,2016-08-05,654998.0929,True,57,3887125845090850192,bbb
2669,2016-08-08,361191.0453,True,-34,12249340473343294109,ddd
2670,2016-08-09,378720.6883,False,115,13622882424727643270,aaa
2671,2016-08-10,399656.9906,True,84,7586513934626006499,aaa
2672,2016-08-11,866594.8679,True,-74,703545910230907330,ddd
2673,2016-08-12,1282336.292,True,56,9353226245763703591,eee
2674,2016-08-15,1835196.8656,False,-82,7060379046490814958,aaa
2675,2016-08-16,1050479.5453,True,51,11879631470124093171,ccc
2676,2016-08-17,534926.047,False,-78,13290140432259735349,bbb
2677,2016-08-18,658183.955,True,-109,18069530010056699506,ccc
2678,2016-08-19,478779.7242,True,117,2467418453643285125,bbb
2679,2016-08-22,922426.4351,True,15,7495542117135581486,aaa
2680,2016-08-23,838185.9006,True,36,17779831698343485605,eee
2681,2016-08-24,688971.6831,True,106,18404908838341965593,eee
2682,2016-08-25,580648.4819,False,-92,956551818302705706,eee
2683,2016-08-26,473688.0766,False,107,12895774606646011539,ccc
2684,2016-08-29,532295.362,True,54,845175618819804594,aaa
2685,2016-08-30,561854.0663,True,110,5121063597570650549,ccc
2686,2016-08-31,463875.7629,False,96,15830214989321176825,aaa
2687,2016-09-01,454848.6343,False,-39,1175116905001363655,eee
2688,2016-09-02,348054.3671,True,105,14085238949100606024,ddd
2689,2016-09-05,443204.8036,False,81,17274477741748614658,aaa
2690,2016-09-06,539813.2836,True,-117,16590931186672628015,ccc
2691,2016-09-07,431984.1586,False,-45,16868124876114092346,bbb
2692,2016-09-08,277503.7578,True,98,13842053843680425565,ddd
2693,2016-09-09,307527.2712,False,-15,10602268009083184,aaa
2694,2016-09-12,697759.1841,True,-126,11923164924050772559,eee
2695,2016-09-13,423113.832,True,10,7963468929222005050,ddd
2696,2016-09-14,384081.2665,True,-116,7564676396183133451,aaa
2697,2016-09-19,322575.9259,True,105,4021888342163546744,ddd
2698,2016-09-20,396359.3213,False,110,1620785318196539518,eee
2699,2016-09-21,367767.4975,True,101,12304423782373629114,ddd
2700,2016-09-22,451909.0205,False,-50,16265439168599997133,aaa
2701,2016-09-23,264699.5131,False,-92,8909959329623019688,eee
2702,2016-09-26,398771.8649,False,-30,2765153809654480929,ddd
2703,2016-09-27,362769.231,False,-34,3420278867266775556,eee
2704,2016-09-28,245499.4679,True,-109,9758262826969777021,ccc
2705,2016-09-29,275239.6674,False,69,4821099341446746549,eee
2706,2016-09-30,279526.4756,False,-74,18411614040364674980,ddd
2707,2016-10-10,557122.2765,True,-95,14722752251583784124,bbb
2708,2016-10-11,331886.5155,False,123,14511366158638999970,aaa
2709,2016-10-12,246995.531,False,-26,15186866258004868882,ddd
2710,2016-10-13,574142.4763,False,-79,10559917104518777176,eee
2711,2016-10-14,304218.6768,False,11,3240337890458245654,aaa
2712,2016-10-17,325582.4503,False,-70,6142120184972183617,bbb
2713,2016-10-18,537784.1204,False,64,10474059255068328551,aaa
2714,2016-10-19,438299.0295,True,126,8136118594453045617,bbb
2715,2016-10-20,310966.0167,False,43,14440435253451493430,bbb
2716,2016-10-21,621549.845,False,-28,10524976373913961805,ddd
2717,2016-10-24,844746.0806,False,12,1926971299676969823,ccc
2718,2016-10-25,461542.7011,False,-85,6998303708191310438,ddd
2719,2016-10-26,403750.8091,False,126,1140157352741756459,ccc
2720,2016-10-27,296216.9148,True,-79,4561136562009407524,ccc
2721,2016-10-28,497615.0508,True,-2,14367709125090593768,ddd
2722,2016-10-31,450148.883,True,5,12664894974787829107,aaa
2723,2016-11-01,480117.542,False,24,8682954523192193855,bbb
2724,2016-11-02,576083.788,True,-93,5426472355835893369,ccc
2725,2016-11-03,561464.947,False,77,14845307707635391149,ddd
2726,2016-11-04,463831.938,False,28,16957698899823000151,ccc
2727,2016-11-07,452447.93,False,-38,7092302963761007262,bbb
2728,2016-11-08,736747.217,True,-4,18278787969942359482,ddd
2729,2016-11-09,656061.96,False,-39,11388720267796328967,eee
2730,2016-11-10,576898.452,True,39,17853479800583014523,bbb
2731,2016-11-11,742969.896,True,-106,7988577501584558312,ddd
2732,2016-11-14,898058.354,False,110,1540304742435055353,bbb
2733,2016-11-15,510596.178,False,33,16911848525161597649,aaa
2734,2016-11-16,383425.739,True,-9,11468713043548927628,aaa
2735,2016-11-17,464611.128,False,-15,2504364487460064248,bbb
2736,2016-11-18,475289.972,True,-24,15212989666670719260,eee
2737,2016-11-21,785475.676,True,7,1571083426400594173,eee
2738,2016-11-22,1097408.714,False,-108,1405311213525214719,bbb
2739,2016-11-23,1660465.709,False,-26,7265706332536246191,eee
2740,2016-11-24,738580.569,True,-123,2466207488797374665,ddd
2741,2016-11-25,968127.766,True,-54,1051650640489806560,bbb
2742,2016-11-28,1240686.233,False,-102,7957742007792196576,aaa
2743,2016-11-29,854308.658,True,102,4152705430965915636,ccc
2744,2016-11-30,985758.449,False,87,10867148676181485448,aaa
2745,2016-12-01,619633.746,False,-70,5664895817970870726,bbb
2746,2016-12-02,790044.441,False,101,6035994484791063476,ddd
2747,2016-12-05,723222.053,True,-113,12511161813842529227,eee
2748,2016-12-06,571585.177,True,125,10584951760149214641,eee
2749,2016-12-07,466085.503,False,-59,1262770557631726364,ccc
2750,2016-12-08,638058.504,False,-86,2845922425581837796,ccc
2751,2016-12-09,1460778.328,False,99,135748284370142141,ddd
2752,2016-12-12,1206662.616,True,112,7461582700495954240,aaa
2753,2016-12-13,607769.965,False,-51,14541758309671891652,eee
2754,2016-12-14,564787.516,True,126,15120586356292078796,eee
2755,2016-12-15,767751.835,False,16,266838156010244970,ddd
2756,2016-12-16,366925.349,False,100,9485460662822868841,ddd
2757,2016-12-19,453899.744,False,-61,7856448276421269281,eee
2758,2016-12-20,580118.167,True,23,1967547468584532943,eee
2759,2016-12-21,338201.446,False,-74,665121360467440153,aaa
2760,2016-12-22,311546.856,False,-90,10701124346082079061,aaa
2761,2016-12-23,348140.451,True,-3,8357844541929654231,ccc
2762,2016-12-26,273934.287,False,-4,26401939913796871,bbb
2763,2016-12-27,244788.273,False,113,8310557316230429238,aaa
2764,2016-12-28,304898.614,True,-80,4204591121722309015,eee
2765,2016-12-29,307183.503,False,22,10582407727495757623,ccc
2766,2016-12-30,274882.698,False,-60,10008420341637726623,bbb
2767,2017-01-03,420595.176,False,127,16521780488716817542,eee
2768,2017-01-04,411503.444,True,-67,14591141725330405102,ccc
2769,2017-01-05,315769.693,False,90,934725222769487212,ddd
2770,2017-01-06,327176.433,True,-123,14375848718483810175,eee
2771,2017-01-09,329994.604,False,109,14534657746974027700,aaa
2772,2017-01-10,220575.131,True,-26,15066431088513960640,ccc
2773,2017-01-11,277553.207,False,91,6618414399881598106,aaa
2774,2017-01-12,391869.402,False,86,13991846664174540285,ccc
2775,2017-01-13,397601.906,False,89,11605924125196706007,aaa
2776,2017-01-16,623025.82,False,47,11759068816159691525,ddd
2777,2017-01-17,498179.703,False,66,2650165932165628973,aaa
2778,2017-01-18,526426.595,True,70,12971520620215326879,eee
2779,2017-01-19,402445.639,True,12,4579719474937710252,aaa
2780,2017-01-20,361865.155,False,112,17786854002526636483,bbb
2781,2017-01-23,388019.072,True,-105,6762523856672090554,ccc
2782,2017-01-24,434787.729,True,100,9867884655110440300,bbb
2783,2017-01-25,281976.294,False,127,1449439507192098647,ddd
2784,2017-01-26,391844.286,True,-34,3165353900777743478,eee
2785,2017-02-03,292617.943,False,40,2097326631899669057,bbb
2786,2017-02-06,480441.331,False,-98,13095036528310535360,aaa
2787,2017-02-07,368755.274,False,111,13104557770185467365,bbb
2788,2017-02-08,333975.401,True,-6,16337743155938377633,ddd
2789,2017-02-09,319201.023,True,120,14660379979671742239,eee
2790,2017-02-10,450701.345,False,63,14808232243127687468,ddd
2791,2017-02-13,599951.024,False,-37,8405550670598638332,eee
2792,2017-02-14,340318.431,True,-39,12623663685848844895,ddd
2793,2017-02-15,716759.655,False,-120,6725101296807479650,eee
2794,2017-02-16,388636.225,False,68,16708047153218632345,ddd
2795,2017-02-17,400161.795,True,-4,7175494182865102006,eee
2796,2017-02-20,855710.805,True,10,14071320294748912848,ddd
2797,2017-02-21,618761.069,False,0,11400101984689768732,bbb
2798,2017-02-22,441528.339,False,17,2498521408027796954,ddd
2799,2017-02-23,319293.836,False,99,13132153795219597563,aaa
2800,2017-02-24,316020.789,True,-94,16775609668400223671,ccc
2801,2017-02-27,384781.015,True,122,974081104320387398,eee
2802,2017-02-28,350366.892,True,37,16870139898650386044,aaa
2803,2017-03-01,330157.963,False,-60,13856696559242927380,bbb
2804,2017-03-02,382395.883,False,100,18073089075201170976,bbb
2805,2017-03-03,321952.549,False,127,9865542203025676720,eee
2806,2017-03-06,381212.304,False,-114,216778140653880178,bbb
2807,2017-03-07,277747.415,False,67,2630827597062638277,bbb
2808,2017-03-08,230425.15,True,-87,4584399292508845221,bbb
2809,2017-03-09,354813.687,False,-121,3059755904654734481,aaa
2810,2017-03-10,366140.052,False,-8,1827439661225562893,eee
2811,2017-03-13,513148.481,False,39,9803538316954089128,bbb
2812,2017-03-14,381594.066,True,113,2528083164742539103,aaa
2813,2017-03-15,515943.748,False,-106,15814612237029648942,aaa
2814,2017-03-16,603450.064,False,-37,17966518229584844042,bbb
2815,2017-03-17,1482736.995,False,12,2688150833499546681,aaa
2816,2017-03-20,661887.015,True,15,7117490316454084774,eee
2817,2017-03-21,511914.333,True,49,17365671869740529465,ddd
2818,2017-03-22,519331.026,True,-110,6889513643318434287,aaa
2819,2017-03-23,398986.562,False,117,17286392961131354201,bbb
2820,2017-03-24,653533.829,True,-25,17137583057384403847,aaa
2821,2017-03-27,900094.46,True,-42,1837453511017416632,ddd
2822,2017-03-28,439405.816,False,-24,2030328802086684517,aaa
2823,2017-03-29,548060.692,False,-76,14549671987382952559,eee
2824,2017-03-30,623995.512,True,76,9850272721358473988,eee
2825,2017-03-31,578579.035,True,68,15981175723109681882,aaa
2826,2017-04-05,458567.834,True,-2,1169864123917547107,bbb
2827,2017-04-06,399118.983,True,103,9538277753965732704,bbb
2828,2017-04-07,473366.404,True,76,3304068957220416343,ddd
2829,2017-04-10,368682.024,True,54,8469285612640018705,eee
2830,2017-04-11,560304.072,False,22,5802726766494188741,ddd
2831,2017-04-12,416101.249,False,-58,17578522227552479029,eee
2832,2017-04-13,325949.861,True,13,6137501908358510770,aaa
2833,2017-04-14,445637.458,False,11,11328718364030846327,eee
2834,2017-04-17,483130.499,False,-124,16047863933360696626,bbb
2835,2017-04-18,304162.86,True,-40,4886755455462850460,ccc
2836,2017-04-19,714963.673,True,124,1817904677644024890,aaa
2837,2017-04-20,390063.543,True,15,10027475686870837478,ddd
2838,2017-04-21,291126.076,True,-23,3313645983467119414,ccc
2839,2017-04-24,352926.394,True,-52,1969939409779907902,bbb
2840,2017-04-25,339230.143,False,34,16548404999232830896,bbb
2841,2017-04-26,343316.092,False,-108,7042459898095073700,eee
2842,2017-04-27,346186.989,False,24,5273345074173688536,bbb
2843,2017-04-28,256106.698,True,-63,7519162695007352262,bbb
2844,2017-05-02,277665.881,True,47,11684328112041038307,aaa
2845,2017-05-03,249660.877,False,87,2249407787786245336,ccc
2846,2017-05-04,613783.434,True,-84,9002691415017788125,bbb
2847,2017-05-05,539541.739,True,-110,18229131016654015216,bbb
2848,2017-05-08,394424.117,False,-66,8728950337797599559,eee
2849,2017-05-09,279119.676,False,68,15144286152673068175,bbb
2850,2017-05-10,498675.307,False,27,11198378494412794883,eee
2851,2017-05-11,436444.282,True,93,8859862035036893917,eee
2852,2017-05-12,809131.9,False,126,14983354476819408810,ddd
2853,2017-05-15,476417.671,True,-66,7056271400740034177,ccc
2854,2017-05-16,461069.3,True,-127,12658901302070447475,bbb
2855,2017-05-17,365987.542,True,38,8938861832235573057,bbb
2856,2017-05-18,198765.579,True,-48,16445693566691348796,eee
2857,2017-05-19,256396.867,False,-50,11741756132242350058,aaa
2858,2017-05-22,588546.725,True,112,4001797961839733901,eee
2859,2017-05-23,702123.772,False,2,10937544328730140300,aaa
2860,2017-05-24,466560.635,True,-81,18330243127739528236,bbb
2861,2017-05-25,1462763.018,False,86,8664105113611082328,ccc
2862,2017-05-26,813387.17,False,-5,3120236013178149291,ccc
2863,2017-05-31,948741.889,True,-75,12952371806415862946,bbb
2864,2017-06-01,519544.675,False,65,17748756249550836403,ccc
2865,2017-06-02,710119.498,True,-88,16114306252785848273,aaa
2866,2017-06-05,573460.396,False,-43,16279057854730938556,bbb
2867,2017-06-06,320520.904,False,74,633063002719271101,ccc
2868,2017-06-07,587357.671,False,-83,3914008732602908493,bbb
2869,2017-06-08,348860.774,False,-82,6730727254432805384,aaa
2870,2017-06-09,628281.688,False,-113,15964463724756318533,ddd
2871,2017-06-12,461493.689,True,49,8935004854391274883,bbb
2872,2017-06-13,407876.695,True,-36,6209794052076655232,eee
2873,2017-06-14,340596.135,True,-120,16879480359567950687,eee
2874,2017-06-15,305610.5,True,-3,2081155423994961480,ccc
2875,2017-06-16,258559.005,False,73,17839117728649791738,bbb
2876,2017-06-19,446000.772,False,-46,9752794653042072709,eee
2877,2017-06-20,286053.883,True,93,15940036747426489674,ccc
2878,2017-06-21,454488.888,True,5,13642481152009417135,aaa
2879,2017-06-22,1325210.564,True,108,4046043145447871968,ddd
2880,2017-06-23,538303.574,True,-58,5369519371048281364,bbb
2881,2017-06-26,663762.85,False,-70,15083178322191597631,bbb
2882,2017-06-27,509162.008,True,-32,791425073843813870,ddd
2883,2017-06-28,1102438.099,True,85,6105468431313977768,ddd
